"ROW_ID","SUBJECT_ID","HADM_ID","COSTCENTER","CHARTDATE","CPT_CD","CPT_NUMBER","CPT_SUFFIX","TICKET_ID_SEQ","SECTIONHEADER","SUBSECTIONHEADER","DESCRIPTION"
317,11743,129545,"ICU",,"99232",99232,,6,"Evaluation and management","Hospital inpatient services",
318,11743,129545,"ICU",,"99232",99232,,7,"Evaluation and management","Hospital inpatient services",
319,11743,129545,"ICU",,"99232",99232,,8,"Evaluation and management","Hospital inpatient services",
320,11743,129545,"ICU",,"99232",99232,,9,"Evaluation and management","Hospital inpatient services",
321,6185,183725,"ICU",,"99223",99223,,1,"Evaluation and management","Hospital inpatient services",
322,3663,126380,"ICU",,"99223",99223,,1,"Evaluation and management","Hospital inpatient services",
323,3663,126380,"ICU",,"99233",99233,,2,"Evaluation and management","Hospital inpatient services",
324,3663,126380,"ICU",,"99232",99232,,3,"Evaluation and management","Hospital inpatient services",
325,3663,126380,"ICU",,"99231",99231,,4,"Evaluation and management","Hospital inpatient services",
326,3663,126380,"ICU",,"99231",99231,,5,"Evaluation and management","Hospital inpatient services",
327,3663,126380,"ICU",,"99238",99238,,6,"Evaluation and management","Hospital inpatient services",
328,10666,126199,"ICU",,"99233",99233,,1,"Evaluation and management","Hospital inpatient services",
329,10666,126199,"ICU",,"99232",99232,,2,"Evaluation and management","Hospital inpatient services",
330,10666,126199,"ICU",,"99231",99231,,3,"Evaluation and management","Hospital inpatient services",
331,19826,129118,"ICU",,"99232",99232,,1,"Evaluation and management","Hospital inpatient services",
332,19826,129118,"ICU",,"99238",99238,,2,"Evaluation and management","Hospital inpatient services",
333,2143,106947,"ICU",,"99232",99232,,1,"Evaluation and management","Hospital inpatient services",
334,2143,106947,"ICU",,"99239",99239,,2,"Evaluation and management","Hospital inpatient services",
335,22640,117848,"ICU",,"99254",99254,,1,"Evaluation and management","Consultations",
336,22640,117848,"ICU",,"99232",99232,,2,"Evaluation and management","Hospital inpatient services",
337,22640,117848,"ICU",,"99231",99231,,3,"Evaluation and management","Hospital inpatient services",
338,22640,117848,"ICU",,"99231",99231,,4,"Evaluation and management","Hospital inpatient services",
339,19721,141578,"ICU",,"99232",99232,,2,"Evaluation and management","Hospital inpatient services",
340,19721,141578,"ICU",,"99232",99232,,3,"Evaluation and management","Hospital inpatient services",
341,19721,141578,"ICU",,"99231",99231,,4,"Evaluation and management","Hospital inpatient services",
342,19721,141578,"ICU",,"99239",99239,,5,"Evaluation and management","Hospital inpatient services",
343,21910,171236,"ICU",,"99255",99255,,1,"Evaluation and management","Consultations",
344,21910,171236,"ICU",,"99232",99232,,2,"Evaluation and management","Hospital inpatient services",
345,21910,171236,"ICU",,"99231",99231,,3,"Evaluation and management","Hospital inpatient services",
346,21910,171236,"ICU",,"99232",99232,,4,"Evaluation and management","Hospital inpatient services",
347,3860,121445,"ICU",,"99232",99232,,1,"Evaluation and management","Hospital inpatient services",
348,3860,121445,"ICU",,"99239",99239,,10,"Evaluation and management","Hospital inpatient services",
349,3860,121445,"ICU",,"99231",99231,,2,"Evaluation and management","Hospital inpatient services",
350,3860,121445,"ICU",,"99231",99231,,3,"Evaluation and management","Hospital inpatient services",
351,3860,121445,"ICU",,"99231",99231,,4,"Evaluation and management","Hospital inpatient services",
352,3860,121445,"ICU",,"99231",99231,,5,"Evaluation and management","Hospital inpatient services",
353,3860,121445,"ICU",,"99231",99231,,6,"Evaluation and management","Hospital inpatient services",
354,3860,121445,"ICU",,"99232",99232,,7,"Evaluation and management","Hospital inpatient services",
355,3860,121445,"ICU",,"99232",99232,,8,"Evaluation and management","Hospital inpatient services",
356,3860,121445,"ICU",,"99232",99232,,9,"Evaluation and management","Hospital inpatient services",
357,11982,114976,"ICU",,"99232",99232,,1,"Evaluation and management","Hospital inpatient services",
358,11982,114976,"ICU",,"99239",99239,,2,"Evaluation and management","Hospital inpatient services",
359,17665,114361,"ICU",,"99233",99233,,1,"Evaluation and management","Hospital inpatient services",
360,17665,114361,"ICU",,"99238",99238,,2,"Evaluation and management","Hospital inpatient services",
361,18036,135083,"ICU",,"99233",99233,,1,"Evaluation and management","Hospital inpatient services",
362,18036,135083,"ICU",,"99232",99232,,2,"Evaluation and management","Hospital inpatient services",
363,18036,135083,"ICU",,"99232",99232,,3,"Evaluation and management","Hospital inpatient services",
364,18036,135083,"ICU",,"99233",99233,,4,"Evaluation and management","Hospital inpatient services",
365,18036,135083,"ICU",,"99233",99233,,5,"Evaluation and management","Hospital inpatient services",
366,18036,135083,"ICU",,"99233",99233,,6,"Evaluation and management","Hospital inpatient services",
367,18036,135083,"ICU",,"99232",99232,,7,"Evaluation and management","Hospital inpatient services",
368,18036,135083,"ICU",,"99232",99232,,8,"Evaluation and management","Hospital inpatient services",
369,18036,135083,"ICU",,"99239",99239,,9,"Evaluation and management","Hospital inpatient services",
370,21447,148466,"ICU",,"99232",99232,,16,"Evaluation and management","Hospital inpatient services",
371,21447,148466,"ICU",,"99238",99238,,17,"Evaluation and management","Hospital inpatient services",
372,6124,138152,"ICU",,"99232",99232,,5,"Evaluation and management","Hospital inpatient services",
373,6124,138152,"ICU",,"99232",99232,,6,"Evaluation and management","Hospital inpatient services",
374,6124,138152,"ICU",,"99232",99232,,7,"Evaluation and management","Hospital inpatient services",
